NR.linie,Serie,Numar document,Data,Data scadenta,Cod tip Factura,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Moneda,Curs,TVA la incasare,Taxare inversa,Factura de transport,Cod agent,Valoare neta totala,Valoare TVA,Total document,Denumire articol,Cantitate,Tip miscare stoc,Cont servicii,Pret de lista,Valoare fara tva,Val TVA,Valoare  cu TVa,Optiune TVA,Cota TVA,Cod TVA SAFT,Observatie,Centre de cost
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,679.34,142.66,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,583.47,122.53,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,454.55,95.45,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,206.61,43.39,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,227.27,47.73,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,129.75,27.25,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,143.8,30.2,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,182.64,38.36,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,35.54,7.46,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,76.03,15.97,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,115.7,24.3,,TAXABILE,21,,,
,,7878,20260127,20260127,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,128.93,27.07,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,56.2,11.8,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,82.64,17.36,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,327.27,68.73,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,145.45,30.55,,TAXABILE,21,,,
,,7879,20260128,20260128,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7880,20260128,20260128,,A.S. FCM BACAU,,RO9366090,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,82.64,17.36,,TAXABILE,21,,,
,,7880,20260128,20260128,,A.S. FCM BACAU,,RO9366090,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7881,20260128,20260128,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,56.2,11.8,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,147.11,30.89,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,97.52,20.48,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,6,,,,405.79,85.21,,TAXABILE,21,,,
,,7882,20260128,20260128,,NASTASE N. VASILE INTREPRINDERE INDIVIDUALA,,RO27076590,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7883,20260129,20260129,,SC DRANACOS SRL,,RO8998039,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,115.7,24.3,,TAXABILE,21,,,
,,7883,20260129,20260129,,SC DRANACOS SRL,,RO8998039,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,45.45,9.55,,TAXABILE,21,,,
,,7883,20260129,20260129,,SC DRANACOS SRL,,RO8998039,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,2454.55,515.45,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,5041.32,1058.68,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,4458.68,936.32,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,793.39,166.61,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,3950.41,829.59,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,1000.0,210.0,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,256.2,53.8,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,702.48,147.52,,TAXABILE,21,,,
,,7884,20260129,20260129,,SC DRUCODAN TRANS IMPEX SRL,,RO9587945,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,5185.95,1089.05,,TAXABILE,21,,,
,,7885,20260129,20260129,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,23.14,4.86,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,70.25,14.75,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,92.56,19.44,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,74.38,15.62,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,4.96,1.04,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,268.6,56.4,,TAXABILE,21,,,
,,7886,20260129,20260129,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,385.95,81.05,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,107.44,22.56,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,136.36,28.64,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,157.02,32.98,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.11,9.89,,TAXABILE,21,,,
,,7887,20260130,20260130,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,400.0,84.0,,TAXABILE,21,,,
,,7888,20260130,20260130,,P.F.A.TOMOZEI D.VASILE,,36145738,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,252.07,52.93,,TAXABILE,21,,,
,,7888,20260130,20260130,,P.F.A.TOMOZEI D.VASILE,,36145738,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,260.33,54.67,,TAXABILE,21,,,
,,7888,20260130,20260130,,P.F.A.TOMOZEI D.VASILE,,36145738,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,3,,,,49.59,10.41,,TAXABILE,21,,,
,,7888,20260130,20260130,,P.F.A.TOMOZEI D.VASILE,,36145738,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,500.0,105.0,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,55.37,11.63,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,70.25,14.75,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,89.26,18.74,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,6,,,,421.49,88.51,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7889,20260130,20260130,,DAXXTON ARK S.R.L.,,RO43342058,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,350.0,73.5,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,235.54,49.46,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,82.64,17.36,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,44.63,9.37,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,352.89,74.11,,TAXABILE,21,,,
,,7890,20260130,20260130,,SC BRICOLAJ MARKET GROUP SRL,,RO36905400,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,313.22,65.78,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,785.12,164.88,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,299.17,62.83,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,122.31,25.69,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,309.09,64.91,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,181.82,38.18,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,315.7,66.3,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,224.79,47.21,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,46.28,9.72,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7891,20260130,20260130,,SC GENERAL ELITE GROUP SRL,,RO43378167,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,55.37,11.63,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,161.16,33.84,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,710.74,149.26,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,287.6,60.4,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,185.12,38.88,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,407.44,85.56,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,533.06,111.94,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,304.13,63.87,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,104.13,21.87,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,112.4,23.6,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,107.44,22.56,,TAXABILE,21,,,
,,7892,20260130,20260130,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7893,20260130,20260130,,SC WOBINS SRL,,RO9200070,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,3,,,,371.9,78.1,,TAXABILE,21,,,
,,7893,20260130,20260130,,SC WOBINS SRL,,RO9200070,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7894,20260130,20260130,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,1268.6,266.4,,TAXABILE,21,,,
,,7894,20260130,20260130,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,3,,,,49.59,10.41,,TAXABILE,21,,,
,,7894,20260130,20260130,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,350.0,73.5,,TAXABILE,21,,,
